0.03881781651028527 0.033743204923412214 0.003835060288175552 0.002879627146542875 0.03213589127047192 0.017229134577249793 0.0012310291629679324 0.0 0.005618719375467154 0.0029009704228098662 0.052416044862157694 0.009339513865433666 0.013763737234531255 0.0013420991878490924 0.0014942708949946726 0.01608539524816764 0.07518201656978428 0.005618719375467154 0.03084848339297293 0.0016934340843282349 0.04045768207515796 0.007322738855316195 0.00651185575940784 0.030095210823967353
0.09008964093769008 0.061536461235558525 0.005805052172665506 0.03843386752235548 0.0745915934820074 0.016666512944909194 1.0 0.016002786173026067 0.07353525454696454 0.05345103735985399 0.09999907766945518 0.01052282177007023 0.0 0.020236581592394658 0.07516470576942152 0.044448816960991684 0.19194299067225432 0.001725853334440661 0.1084920387137059 0.01964079197933967 0.12206933821084137 0.03354450509943307 0.05937737100252708 0.0
0.1278205984704205 0.10771202496378021 0.010783564272055879 0.04741490119198439 0.11338376280946534 0.1435699726067828 0.014477580587234794 0.062157631280695125 0.03779287434598456 0.04112629519346011 0.1097850047500023 0.0632731973771561 0.09707056786458886 0.01498533855701079 0.08642773264389957 0.1261154016429731 0.4685888646414708 0.0019010879495058549 0.13193760657076298 0.0009956262010556247 0.09991270369138677 0.02606211890385394 0.07658300823839367 0.0
0.13800117659962707 0.0088661044862984 0.009196864286830819 0.03795300492884158 0.0 0.008799033397589027 0.5206451496321595 0.030984369097091048 0.038285773606843286 0.028231876055819578 0.035214580201252524 0.004817088084229161 0.09274179299621894 0.013155673168697906 0.07329606721979222 0.02816665846819814 0.01842374616171955 0.0006341665974586828 0.02005931938807368 0.012449675225863674 0.024796308613235785 0.03189234076415385 0.028508785031095607 0.08882525592383134
0.7625462413624624 0.5334645913047785 1.0 0.22630133439369698 0.42091412885315943 0.42791525626954185 0.5274304920276744 0.4815179920664904 0.03878473548708579 0.10500461219240183 0.31035500502670144 0.1733860542038877 0.06305876532739672 0.020202124617096865 1.0 0.44640661124501946 0.383982541858983 0.0038107300058134704 0.11325920411153005 0.05208994547968314 0.48745635184569336 0.0 0.13705962828654555 0.32118261865559455
0.09495557837848617 0.10613321445818938 0.020800544745581972 0.02677110015812981 0.08648001568611265 0.0 0.010755129099948274 0.004498016622591613 0.0012180051490739972 0.016275232855461997 0.0931092684996449 0.030982246499186673 0.16489981978161772 0.01640668878804481 0.05363056631907003 0.0 0.4193236901566212 0.001739971763142596 0.09720454381709455 0.021116840430249646 0.09896699368141004 0.014143021740502533 0.05689211229067968 0.07908941227002649
0.10217471507343777 0.01720593880406652 0.017479395383795105 0.008672171926871896 0.09678950681623513 0.05606847381964748 0.008630756755413705 0.0922683698526634 0.013832405946349971 0.011796695435353716 0.08650538179872902 0.029599779488553205 0.02148485812219513 0.005385625239045266 0.05223868657747971 0.05468050568153869 0.38236032521581276 0.004298314093513828 1.0 0.007551976904950306 0.1064911040904556 0.003868663454743692 0.0 0.2486649008518863
0.03518830579624884 0.03215201159032653 0.0035631157562948735 0.004801228049084973 0.03298211576763914 0.028859722747438227 0.002405589098276785 0.010613430298451078 0.004296154804418238 0.005105182088479598 0.04052720413941949 0.0032824371173563473 0.001183787412982791 0.00022913888573033284 0.004687594991792709 0.031442766491219444 0.12985457986520152 0.00027647205381612825 0.019585004442950117 0.0 0.045664283338875955 0.003212748025756438 0.007957607221588297 0.00857613286563104
0.4827249249668458 0.058279777604418194 0.03167404342975587 0.15420153691082772 0.4302122785110577 0.42170797170289887 0.057206715772307036 0.4577587835285229 0.0006701270658583175 0.12080438388340027 0.35969046586915815 0.1484422496826266 0.1979928619385844 0.05174231695593298 0.25100231340012225 0.4718677750996114 0.0 0.001042355286105805 0.037681020197411076 0.03800335643417998 0.4798179248420352 0.003883514370116988 0.09640533613721496 0.3658243252917174
0.0 0.06433498024939015 0.0072825460860329715 0.011647971592117551 0.07083518229946027 0.07609226994770385 0.01024125912825065 0.045723932754061204 0.0043200730836309275 0.019868579904863945 0.1045553905608692 0.010659476751183115 0.018922930138874163 0.003254461316876682 0.03143408409513418 0.09974912686310197 0.2444525984434445 0.0015585914791130305 0.10208578496121425 0.006434614749180456 0.08508272364482872 0.009274396650623552 0.05492660720366576 0.14877228148042093
0.10458774142727519 0.009274737793627797 0.015520109976938248 0.009502584636440136 0.07668651510304332 0.12692190627277003 0.00269358215933809 0.012278050623347187 0.25261523129308194 0.0032164838222695493 0.09054518958504348 0.0019589802122034453 0.03457719354040779 0.0 0.033661091681678704 0.06799153918048108 0.0938954442749271 0.0015873266340004982 0.07858618122433296 0.00019999478274479796 0.12395036581310274 0.003179333466166521 0.07965373655062818 0.028892547784379694
0.28697065480760603 0.06383966714959693 0.00565516148580214 0.008193158804871507 0.0361090184827814 0.4409754567842023 0.0020215983501950447 0.06680322062712506 9.459347230296487e-05 0.004715172469703045 0.24279429261858865 0.0075059301273764185 0.11185907629244851 0.002460228036262521 0.046504781986836344 0.055015003197402726 0.24767771962689017 0.005039448550784818 0.12709839333317322 0.0 0.2742662953109411 0.0019219559645607656 0.19946590834413663 0.0407760040088768
0.05362502368156029 0.0029718785987592404 0.006224746095882931 0.0 0.022796462368809407 0.05456507503158982 0.0012807220833079222 0.0060032584057423495 0.00011228303297068351 0.0021340975769009135 0.05268352072015568 0.001049370494170811 0.034153150287996044 0.0004755062591095629 0.006556233541422021 0.03660780166264942 0.029199899577064946 0.0003851009052404285 0.019723096135834194 0.0006956340269384277 0.07099060525440638 0.0008638282442134027 0.03534324648867594 0.02164793471257785
1.0 0.016784922669242294 0.04207859839360009 0.25441145192761166 1.0 1.0 0.7499994353077234 1.0 0.003095257868947762 0.17074533467426528 1.0 0.2315040200634359 0.22748153645005123 0.06421057346743989 0.42497448220473755 1.0 0.0 0.0551513993854331 0.02441220970724561 0.0456662000121736 1.0 0.004192908440393995 0.14168961747328046 0.3589662824826401
0.5214131160944869 0.0 0.162699916703604 0.24845985259712036 0.17888360285239574 0.18120105883546545 0.3054036533331526 0.32231653758972423 0.022457935387426294 0.11457518530934556 0.13589618247387497 0.10049576253091237 0.5717163150641364 0.1184630810738172 0.48994166903979497 0.18759407742633677 0.033467874316834366 0.004510754920687651 0.02602127812867744 0.10676677999704355 0.19215580312603922 0.01751912983536523 0.2916893187643007 0.9555014675352566
0.01670173199453579 0.055307899005658946 0.005381075658394842 0.03924023710224803 0.0028792272525567336 0.012875734405696311 0.0028381433821453336 0.02142165659236872 0.022883564487999334 0.031196387371576186 0.030898073251491867 0.006611072935713926 0.0641188734584261 0.013467508795142946 0.06074355175712819 0.0027448472625313594 0.21027017631949943 0.001646125737065028 0.08715987415643987 0.009104110327556671 0.011608330562021948 0.007601193518565501 0.03669341107732381 0.0
0.09626180338820807 0.03605260225119804 0.014766373951568178 0.05469996948372002 0.08381750446331823 0.07915440735650843 0.007615440042103456 0.051561909709104646 0.0008781662652603604 0.033578075324441986 0.07915440735650843 0.039622568259551294 0.04602636135552493 0.020329615425698704 0.44424961683310565 0.0663387279256235 0.0 0.0010818038368906237 0.010122721487067412 0.02298635687764667 0.08918772863318923 0.011568863075797835 0.02472115516736664 0.14261579211110317
0.0028118736850502044 0.0 0.014479440351001162 0.12245535838134251 0.008720240245198707 0.02598205144759779 0.003181476286312537 0.05322062712504723 0.022697035129972596 0.05062018102581294 0.03378496785678051 0.09516155957497195 0.004982508215838015 0.04174462557327793 0.38314449631551833 0.04157607358945349 0.2557308665340569 0.0008657918777510175 0.027065971805278703 0.04838569428623601 0.011712254738942466 0.044282954490607415 0.06564428539850764 0.08873935142100366
0.3722342430376213 0.6113773419022499 0.10830030384983522 1.0 0.012425052373040526 0.09996218444766233 0.009520711783320797 0.014214204760105782 1.0 1.0 0.02220971951928132 1.0 1.0 1.0 0.1541274833854355 0.09478085493629791 1.0 1.0 0.3108924325752299 1.0 0.0 1.0 1.0 1.0
0.021238620387081332 1.0 0.3458492056864244 0.08666068670877296 0.15385806132031662 0.04911410151169976 0.18241141672257122 0.09743341518700416 0.013413669960966698 0.3538877166689673 0.05402090001014564 0.0468555766490801 0.3198699600692604 0.09204147241546842 0.5168001484671725 0.008726449899158838 0.3907610899750874 0.0039356365750352965 0.18222099474050768 0.11999469579054459 0.0 0.0889594582386072 0.248119626972226 0.7013673133366741
0.022794124978811236 0.027019329593719426 0.012905588138935819 0.03228807368294509 0.00214652067574122 0.02492137132105404 0.0011734305507556711 0.023310587457499057 0.01663890042355286 0.045992651167070915 0.0 0.036630911201437986 0.06242270044877911 0.030792475974873976 0.12768176829521932 0.006129175070096906 0.08427801703327475 0.0006731168507599037 0.03618602752227479 0.03659469752962966 0.008636099102095111 0.015947407958358032 0.019864147155991805 0.032729615577349845
0.11858728275284429 0.011602709362655868 0.00994203513009441 0.061467185751671455 0.10171205663512245 0.08715101318010347 0.007819858646229324 0.062027767283717415 0.0008794120089693548 0.06335903452899766 0.12321413748259101 0.01897407825827015 0.0014311459768896427 0.009262034960047138 0.045352881511037446 0.11860888386049485 0.1966358316757112 0.0012853583589402873 0.06700449098201205 0.007436762519238628 0.12529098769537744 0.0 0.07640378285052005 0.07814446273892191
